APPLICATION_ID,APPLICATION_DATE,0,1
f09adf7987c478614b93534931e7913d35fd6801,2021-07-01,0.5473141561647674,0.4526858527759291
aafba25c2e00c1a8e7335b781c85d90c2296a8d1,2021-07-04,0.5641972935212685,0.43580270051826686
6e0d0c68e8169145711f9b0c2b6988731e59b01f,2021-06-27,0.5003641279135872,0.49963586612594824
51c464ab6c29eb5c5c4932acec7321b29dde9e48,2021-07-16,0.5064756792367656,0.49352431480277004
ccb3e1894929f85b84dd81f16bbb64be5f1232f5,2021-08-12,0.45289533392831516,0.5471046601112204
6a53d41569bb818624d080dc6bd58166ca97457f,2021-07-08,0.5345526993926386,0.4654472946468968
a1fd72b85ad158181b2b22208b62d3b83e4e83c6,2021-07-23,0.43756530961879114,0.5624346844207445
b14aa9f41dc6caf45cd65411fe6a5c30d978ab1c,2021-06-21,0.5866552281887506,0.4133447658507847
fc947770eaa0cf65da59dc0853fbc17e880d4c70,2021-08-02,0.4991928528391615,0.5008071412003741
b20b110c799e86f981071984395804174283ca7b,2021-07-31,0.45318590331584674,0.5468140907236888
674160a665955d057ce4a4de62acea0d56078bea,2021-07-26,0.4452913172359829,0.5547086768035525
3483f4415d5e5ccd90ddda73619dc0557c13f033,2021-05-30,0.4042602240683253,0.5957397699712103
ea66cc972cc11e029699cb67e372f998add45553,2021-08-05,0.6047676706215266,0.39523232341800907
f9ceb8fda2eda15ed427b7379690b3096abdddf9,2021-08-25,0.6340760360030363,0.36592394313533794
3d38ddc4b7a676cc474a2fb37e9b4f1a4c8b96e2,2021-06-10,0.41208540390190374,0.5879145901376318
1628d6002c982d2a21c2227bd77577b7598529ae,2021-08-20,0.4600367449441073,0.5399632490954283
5ac8c31125f1e2020c01672b9c2acb64b51df7de,2021-08-12,0.5543187137478574,0.44568128029167803
db84316d7406250ad7898372c0e2704e21d31a8e,2021-06-27,0.4671493245146453,0.5328506695248902
f74fc25a91a66331889fef62fd1badcb97d04f07,2021-08-28,0.5678790019605126,0.43212099207902266
66733de944e771ee96b3a6c39e8a60fd61da1c84,2021-06-11,0.47438233237863653,0.525617661660899
1ad401977d5739cf4ee7c7ac983bcfa4cd9fbd87,2021-07-04,0.41890878379909025,0.5810912102404453
7ad62d5170fe36da9b250906c31d164ca7e643a5,2021-06-14,0.5328113166318572,0.46718867740767833
94d23e7543f5b87b3a9461b2e09809eaf31840fb,2021-07-31,0.49991729238569327,0.5000827016538422
0704f892b246c3489484c18f1e29ef4d2c9e9416,2021-08-21,0.4835488682217883,0.5164511258177471
6c31aa6edf11882fbc37c6e60740fe471cf3f828,2021-05-21,0.5709521825949052,0.4290478263457913
248166e1c55a52bb04c23b5914be3fbd1ecdba20,2021-06-14,0.5379153620437799,0.46208463199575567
a530ffef9a7a9352a10f6cd5ac4200b299751438,2021-09-18,0.5814629890069855,0.41853700503255037
f6c87c05c4ee39583c6dfe72a78f770b9ba9910a,2021-07-11,0.5738015115678589,0.4261984824716767
d29bdf6324ca4d759da0d923ad5513161c0bc829,2021-07-01,0.5160230968573629,0.4839768971821727
3716bdae422a7d3633bb582a9bbe74e673eb306e,2021-05-22,0.47538687931764967,0.5246131147218858
0aedc12b06a4bb7fe1b8587e64fc169a9aaf5ac0,2021-06-22,0.5890093692836699,0.4109906247558658
f22abf174af5185ed07f23f6c210553d2cc8cab7,2021-08-29,0.48864011783959777,0.5113598761999378
1eee57b97e07c196a348cac216401cc6190fb879,2021-06-11,0.43260391092828376,0.5673960831112518
e5e265e798f8367d6eafc91341e5ba9fa3dfa29e,2021-06-14,0.45889190104229827,0.5411080929972371
b20395d965d0828245f33a95dd998864de7287f1,2021-06-07,0.5771850867863098,0.42281492215438665
04208f1aa561df4dec2159b4d6b661877ad9d699,2021-08-18,0.5803154511320252,0.41968455780867153
d98c3926ce76c2529be6352c3ce905054c967170,2021-08-23,0.6087827091331859,0.39121728490634994
33d7f61aa20345ef5564d8882fe8ca90380bfac7,2021-07-21,0.6288242457053462,0.3711757483341892
6b16bd56bda87190d9113cf586662c5264a89f86,2021-05-30,0.5304800606218368,0.4695199334176987
b8ed3f2eed755a2d357f4ea9e56f6caddca63203,2021-07-12,0.54098491305298,0.4590150809865556
c5d9d2f392a2201a4a068c717c6fa7f0a03bf17f,2021-06-23,0.5229972525596039,0.4770027414799314
12bbab35cf7f42dc87eb8efb86a60274a1d40384,2021-06-19,0.5192490610169558,0.48075091812141857
bd6e3cebe9f2b63099a73d5a64d9a8e80e9c2d10,2021-09-09,0.5346971392241422,0.4653028697165545
401312453fbbb8903589e8d280671e03b1bae2a5,2021-08-31,0.5898943121774116,0.4101056818621238
086655e161ef94ac3b2d71f676a39e9c4377d912,2021-09-05,0.4802141225164873,0.5197858715230482
cfb7ab4ba9235514df70844adf00357ae614ac20,2021-06-23,0.4706188334023908,0.5293811606371446
391257947787244e4a101aae3b39323ea3fa63d0,2021-06-11,0.503064119419533,0.49693587462000244
b5687f2bd0b6f65d7ca023af3c599c58976e42e4,2021-05-23,0.5444004638006227,0.4555995302389129
5377719802acb2fd2e0a17896be946aa214f0f62,2021-05-25,0.48100044109321444,0.5189995529463209
7f622e5cc2e9cf4bf97fbb9a33248ae74d30dc36,2021-06-14,0.6059245656032681,0.3940754135351061
5df568386315a73063db27e2d93e571ab6e2cb9f,2021-06-09,0.6477350635182657,0.35226493052126984
33e1191b13a1fe24fea74e57d42d24c85d6b2898,2021-06-08,0.5354267455959586,0.46457324844357706
8a85fc05c2c49cd3e9c42546a2def17e2e884bc1,2021-06-07,0.5536811906124599,0.44631880342707525
eeeb5e4ab3b50a0fe526ad5a7b942db860585f7e,2021-09-02,0.45877859254318054,0.5412214014963549
8e1692b90576c2d357536d0f58bc770e9e0886a8,2021-07-29,0.5193710075307263,0.4806289865088089
bffb9d8fed14edf3fe02fa25b35673b4dbcd9071,2021-06-30,0.6347174492096096,0.36528252992876453
16d671e24537839c1e59d253b95387cdd83485ab,2021-06-18,0.5442645489561153,0.4557354450834199
69680ef1f4e85d8dd2bd40b5d3cc270dc68e3752,2021-06-05,0.4699647801899928,0.5300352138495426
20bea022c2ff7b943871b5d4d33cf2b6c4df2481,2021-07-22,0.37863710382122234,0.621362890218313
c1ba64c1a8ec866d4a7e33c09560644149cc24f3,2021-07-02,0.47605767678496913,0.5239423172545663
1e7df38989b5053472a50151780686567fc80860,2021-07-20,0.5575699881223488,0.4424300059171868
dbdbb02919bba316ac29e57370786d1034a9b5b3,2021-08-11,0.564412646274482,0.43558734776505365
940af0eee2c5cebf7bd1948fd91432bc47f50b2f,2021-07-04,0.6200561970581854,0.37994381188251136
fbc60dc2f33bd328329ce3dcdd63137d97df60d7,2021-08-25,0.49307619831676486,0.5069237957227707
359fc92afe8de53698c4dc3f247397591819b4c8,2021-08-16,0.42825812092003146,0.571741873119504
ea2256e832279b549035ecdfea767f6bcbced2cc,2021-06-21,0.4452394425477691,0.5547605514917664
fcb8c8797f770f88e0713c1a5ac6ec3f356b8752,2021-07-11,0.5168550898882439,0.4831449041512915
5243ac33914f58f15c5fdfc9c8606b8c84420f0b,2021-08-20,0.5351841564763475,0.4648158375631879
27d57c61122579fc2ae348127e23a0749e289e8f,2021-08-02,0.6175436561933201,0.3824563229450538
0d3deede1820387a325a3c58724a1f937446d9c9,2021-06-07,0.5789415998902929,0.4210583792480816
aeeda9783537ef595b781cf2871113e5f3f25e50,2021-06-05,0.5739418718085723,0.4260581222309635
4dd5ecd38306796365a6380f22207a7529daf2b7,2021-06-09,0.6724693883961177,0.32753060564341774
b375c334e30aeb50947df29ed1c637ca3f05a916,2021-07-02,0.5463698660126304,0.45363012802690517
1c38d7607ed90d001981e64b7a73ba01b0d46eed,2021-06-22,0.5126413400559693,0.4873586539835663
1ee1b71fdb354bae37615ba829d42675dc35682f,2021-06-07,0.6109373285765433,0.3890626654629922
bf33eb31647b3f586737e1d3a9ff8aced4ffc037,2021-09-02,0.6238075917574307,0.3761924171832658
034fd6dcf04a1cca4e7c79fab67e61d3dbe10cad,2021-06-16,0.4638083310425775,0.536191662996958
39c2b0956a78fc37ca09d3b2ef3c9569466a0fad,2021-05-30,0.6057576729715783,0.3942423061667957
532be66f85de760c56621590fb4ece9bcce967d5,2021-09-17,0.4765151131242103,0.5234848809153252
1bdd9e2378c94c827b04769dfb7244e40f7d193f,2021-08-26,0.5587692235818346,0.44123078535886207
1578ff867dd7b9d24a266991389dacff0df5f459,2021-06-08,0.4105168909914632,0.5894831030480723
4cf15137a22cf63a0832ccb17d3c2d43ccd2e005,2021-06-06,0.5684605247718618,0.4315394692676737
bd0f2b061f972ad99cbc23f75b23d38ada79ff70,2021-06-09,0.5275304859122466,0.47246950812728894
937c4100b19d6235c83e2b6f3283374e60c1f444,2021-06-21,0.5090053007507194,0.4909946932888161
0be7a6c2a0e9e3e371507371e51da0d74a1e8b10,2021-05-30,0.5332822165225735,0.4667177775169622
dea4d1bd90b8e332a4b14a8bba69e705d7328561,2021-06-22,0.5487202384980099,0.45127975554152544
fe39ae2f722823b7a5d29f29daaf368a9ee89167,2021-07-12,0.6427385965476387,0.3572613825907355
a6b46ca6eb5da2d4302ad2a2f0289f442a5aa793,2021-08-29,0.5419805242594877,0.4580194697800478
112925ca8d468c24224bf25fa3a054ea58d48c85,2021-05-24,0.605886218351258,0.3941137756882775
7756035a7c789f945cda4c5d9b0e2da1b7474c1c,2021-07-08,0.4000214016512201,0.5999785923883154
011b57917c8a607c1f53a693fafde4af77862650,2021-07-16,0.4226033739707663,0.5773966200687691
8d29e8d5fa5f41e7d54970cf1f1354d2815cf40c,2021-06-09,0.5363513503364457,0.46364864370308995
078da5907bbfba5a57ddbc79174cd50fc9c92497,2021-05-26,0.6512390187526217,0.34876097528691347
c88fe70bbb0d596bafee6d002086bae42c7a1b72,2021-06-08,0.6283673557461238,0.37163263829341187
6f3310111692580715ebfecbf526a45643f1ec4b,2021-09-15,0.5560446683468001,0.4439553256927354
c4e9f8b3e38156a2f09c6c05a1b354fd32aa014d,2021-06-15,0.44511800388431033,0.5548819901552251
1b60930b45c915179ddf3fdcfe5688720b9ef15f,2021-07-21,0.5125891004263656,0.48741089361316997
33b008c79a2603ebaf60d0296358946126acbea7,2021-06-28,0.5617929764473054,0.43820701759223
1f53d31afa31abdee7bad706da08aca62ad4213e,2021-09-08,0.5061858184568885,0.49381417558264706
f06b1e2a9429b49907307a3a5cf9e47f008222ca,2021-06-10,0.41356485298969375,0.5864351410498416
90811286b34ed771139749318faabe78712fe3e8,2021-08-03,0.5267579642736695,0.47324202976586593
e7b21528b1370cb5c7d2d0275af1117b592c2026,2021-07-17,0.47938910143390545,0.5206108926056302
703ef63f1f669e29ecfeb706763027d12530e9f7,2021-06-23,0.5075435092114413,0.492456484828094
7e5fff7a4f12f1d121351b1b475fcfbbd60b761d,2021-05-29,0.5185045867994812,0.48149540724005435
96c5774958b9dfac9614db04c18b4f62e01db8a6,2021-06-01,0.5175247202823736,0.482475273757162
54837c117bfaf3363045c0a0b80f630d3aec838d,2021-08-25,0.4299052028570798,0.5700947911824558
a9fc8e54c81f478abebe874a8a646645a088c495,2021-08-12,0.6824863651429822,0.31751362889655294
f52dca53980811d7022a1ef9de7035e042086551,2021-09-08,0.46056427666918703,0.5394357173703486
a694bcba0dcdeacad6e2c47475d06e7a5e1d7a12,2021-06-08,0.5566452009351479,0.44335480800554905
f1f577c56f6ca399f09e1d8c2ddd8462422335f4,2021-07-19,0.46566625499746916,0.534333739042066
012c9eaa08e5246d6d07a74f67ac67f6598f22a2,2021-08-15,0.5663836843225236,0.4336163097170119
57011e6644de45336b7630b91aff380656587a56,2021-09-09,0.5961780425944064,0.4038219514451288
7b962dd2e3bb1ca1e58914f2279b633832052420,2021-05-28,0.469499267696023,0.5305007263435125
5761671f4e3fa1e9ff7ee06dc63dcc68b5314f72,2021-06-20,0.572053711826496,0.42794626731187807
01cde56bd09fab156f17f21fb72e90475f96bb1c,2021-06-10,0.5831593713306193,0.416840622708916
69b4e4e00c662be2b2d923a04069c0694326ed35,2021-06-14,0.49292422909468303,0.5070757649448525
692147d0be802342711dd2afaf5e32a052d96a48,2021-06-30,0.5479267394308911,0.4520732546086444
f26bade4af0a96d6eac334cca1685ac7f805c094,2021-07-31,0.4617964697297303,0.5382035243098051
6a36b3b5d06014b0f6e0abce884822a9a283c7d1,2021-05-31,0.5216596056929681,0.47834038834656756
071ab5811a9daa52b8ed1bf21ec37dffd8b799e2,2021-08-16,0.5220293256956892,0.4779706683438463
7e13dd1674f6567018d483ea78d88591cb079583,2021-07-05,0.45724383647746525,0.5427561575620703
d5547371e53b63f63e3d51462f832187d3cf6ca0,2021-08-16,0.5390414203087082,0.4609585886319884
43e4658abb40eea2ee09849aff426f572535e4fb,2021-08-29,0.4941110256128378,0.5058889684266977
1633ff98b84bfbc4ec687005db9d59bcf05e308e,2021-07-02,0.5071233180334087,0.4928766760061266
13f38a131d2d26a57686b0ff84d84c37185b6836,2021-07-09,0.4150466076918577,0.5849533863476779
56952049b7eda311f7014a5db3ee606c5cb6a885,2021-07-29,0.44528931398559113,0.5547106800539443
093d75811fa3cdfc630d64e2b1f5198e8feeecc9,2021-07-29,0.460209132806669,0.5397908612328665
c5212f77f9f796c852667acc05d7add22ec84818,2021-06-21,0.5965392439717863,0.4034607500677489
ed5067e50c6300b24cd3e268c3f69be7bc72bc0b,2021-06-02,0.4915711218046697,0.5084288722348657
b821c2175b10be52ab11d47b3d5afcdcec3bcc1b,2021-07-29,0.4948264328263076,0.5051735612132278
e5f6ad6c465dd76549994b057b21d1158f259533,2021-06-10,0.50600648271545,0.4939935262252466
b60a779a776aab38627a261228255217387d63a9,2021-09-06,0.5370398442691502,0.46296014977038535
d72d0c325d673afd9d9fd48563eb3cfe68230d27,2021-07-25,0.512485957135135,0.48751403690440054
4ca7e472350595a19a2a3b12540b5f2c1335b78c,2021-06-13,0.4630572314083683,0.5369427626311674
0e067983019a7853acaff1013b9e3ece87867314,2021-06-02,0.44506746692802646,0.554932527111509
81d30b2b6516f1e2bd558d6aef766117caaca519,2021-07-20,0.5264112706636738,0.47358872337586166
c0ee9d15387b8efdd1ab33889482415b336ef501,2021-06-10,0.47486179572160536,0.5251381983179302
192889c4111145181edebac94dc1c2ee31a4663e,2021-06-28,0.5062376151277468,0.49376237891178876
bd3f929fedf7430eb4c94774385dfdf9c6aac728,2021-06-25,0.6056712032236885,0.39432879081584693
392e8e1736588e00ee7abf4e1f8924df219f417b,2021-06-16,0.4505590739064448,0.5494409201330906
651892ca019b558b0bb164651597be7da2a85adc,2021-08-07,0.5691974421902823,0.430802551849253
829deca526ab640ee62b86e3f9f6e67f38242226,2021-08-13,0.5013504403181211,0.4986495537214144
ca6affa0a9e4f6d14be604833c35531b13d23066,2021-07-17,0.5204453204711561,0.47955467356837933
3a64a44899457ad2a3c01538a5f779494ad9eb20,2021-06-27,0.5250260420968841,0.47497395194265146
40688bddc19089d5e8e48f361db09bfa09ed04dd,2021-07-22,0.42933784133309316,0.5706621527064423
aa43c52ec7da16f79ccc83bd15746a7d8df6b540,2021-09-02,0.42388680371995513,0.5761131903195804
e3935061e5f4b4c7f91c5b5993a2ebab554a7be5,2021-05-31,0.6044821218244312,0.3955178871162657
9c16f82318ae2da5c0998e6776a4f0eee7a2fe47,2021-09-13,0.5248384036083935,0.4751615904311419
9f2d244e882a5f5381ed490c0e341728adfc5d1e,2021-05-25,0.4813532132144004,0.518646780825135
07113f7d6d0348088088ed15087ebf139e0dbf28,2021-05-25,0.550198866929748,0.4498011271097874
2bd11f954d8ca91827a6a44e29542e2181cefdca,2021-06-10,0.609864577179125,0.39013541686041064
0b192fa5711c9edab2cbdc1fb46bd96b522291e5,2021-06-02,0.5035781220012369,0.49642187203829835
21f886b7dd8fa8590de562ccd57e37dcc76a510e,2021-05-20,0.4854434319565294,0.514556562083006
a34966c42ea0bf8cc74394906ec686607a95dc37,2021-08-08,0.5484222350135197,0.4515777590260155
79bc1a738a6597511946e296a5eafd8a8d4f35b5,2021-08-23,0.5758409341959505,0.4241590747447458
5e374597e448209a5b96a6a3abb6dacd0e58ce8d,2021-05-23,0.5192891665592282,0.4807108274803074
1cd5dfda371de0e3c4717131acf3c8ec214536c1,2021-08-15,0.4009505840549858,0.5990494099845499
50d56c943e432c669b3a2b74a358334fd76f53e4,2021-08-11,0.5494884129605793,0.4505115810789562
735ab661b11216db3bcf9dab6f47ffcbc9bda77c,2021-08-20,0.6072540824293791,0.39274592651131707
12cc1ea8b9495f6f273eb866a47276f940d99c7c,2021-09-05,0.5713137973021885,0.4286861967373471
731551e5c5092bf2f6d9a23ea8231bb3c090cfbc,2021-06-19,0.6015790733970007,0.39842092064253454
598a2ed2497502bc7b9b4dc2d6c99964a2d1ca3e,2021-06-05,0.5156093923431595,0.48439060169637604
1980c3a111490782b2c0dde1d811bfeffbd1d1ca,2021-07-07,0.5138098270276636,0.48619016701187173
b953d6cd92647b710574bdf68cf59e32ab40e736,2021-09-16,0.5521012049993362,0.44789880394136017
606bf01c9ab71ff70268efad1e3e27aab5507764,2021-07-23,0.5853327698538984,0.4146672092844761
6683b3ee03d7514031422184409b98f0fd1ae5e1,2021-06-20,0.4737814356193112,0.5262185584202242
fe6c5e0e7097f2672bc61b6403ab901d4a014720,2021-06-28,0.4935508487107876,0.5064491453287479
ea6c0a3395f5316eed7923fa04ce461dd59cc880,2021-07-06,0.5141785870243267,0.4858214070152087
e4b4095a18f3d5b00d69adf18e3af9252b348e76,2021-06-26,0.505117736519728,0.49488225751980763
53efd9d396fd5748adedfefd32b9b524ef73b71b,2021-07-09,0.4574338640914827,0.5425661299480528
c7461abd8946e9f2c1843580897936464f5f35ed,2021-05-31,0.5885460697267948,0.41145392431274064
f85fa8fae20c22b207194088259b12556bd33e6c,2021-07-30,0.5148249200987143,0.48517507394082116
2fc6a69206fe72cd6481b809d3999c5c97619d9a,2021-05-26,0.6387698371613437,0.3612301568781917
93068e1c5202acf45469fe4f710275e7da0f6081,2021-05-28,0.48592045995286887,0.5140795340866666
da50a7293d92598f58d3b077ea9ef1b180a2afc9,2021-07-11,0.5110957725348493,0.48890422150468626
49dc1aff03c09dcef90f3c6d723ab5c623c7682a,2021-07-10,0.6113537912349721,0.3886462028045634
6902403f78d1b48f4b27f62a7250628f04fba003,2021-07-01,0.4465224042440221,0.5534775897955133
1fcf6b306af9ebebb872b4eebc601b97b9ae9cce,2021-07-05,0.5644084876258743,0.43559150641366123
e71a2b6e49a5ddb464096016bd0ae0f8cc79292d,2021-07-20,0.5413017440578924,0.4586982499816431
c92285b1e42d0af675e06399af325efcfeaf398c,2021-07-16,0.40801358464767096,0.5919864093918645
29a4c66ebfa274e172e1bbd10712c46483a7e164,2021-05-30,0.5537517497266199,0.4462482443129157
8d7ecdf77331bca30b55aa876274a5b167a111e5,2021-07-11,0.575916373921059,0.42408362011847633
891fe0456569c2b785c351a04244403571f4fab3,2021-05-21,0.488325055992925,0.5116749380466105
ee9f0d6eee349858bd63ac5dde5b7804e5c47dbc,2021-06-24,0.4969578311910396,0.503042162848496
01035a50b6bea07026a23e7b8a64e3e6a4ec0b8a,2021-08-02,0.5606883906290272,0.4393116034105084
5d69b8fbc21b17fee7cdca92200f17dda1bea5a8,2021-06-11,0.4523377210534244,0.5476622729861108
fdbb7a4e7ae0ab51e9016d709c1697d92cdb36ff,2021-08-29,0.46438234559497676,0.5356176484445587
9715d3083adf34f8bd065c5b15e70f886c2ce70b,2021-07-12,0.5845766590040063,0.4154233499366903
73556c73e966b7525e6534ba845bfc1301fd555f,2021-09-17,0.47829819261510464,0.5217018014244309
12ddaa0dfda9c48bf6aa9b32e36d518c4f2cbfaf,2021-06-10,0.523888221497586,0.47611177254194936
c28dc676d52abbd079ba56e63388146f0a73beb7,2021-08-26,0.49349924174503423,0.5065007522945011
8bff3c30b48f1f2e97ce84d05b28ca816bfbae1d,2021-05-23,0.42670318263405627,0.5732968114054792
65b8f6b55744d54f641d2ad92c3e82643f54cde6,2021-07-13,0.6244256234335994,0.37557435570477465
e9cb86c913f0ddeabe62370793a5ffe0d6962b41,2021-05-23,0.5742484609499505,0.42575153308958513
80cd7a118c1dd5755dfe68518f0abb52caffe1cf,2021-08-19,0.4774991561153049,0.5225008379242309
935b77e53b72aa9f18ac4727fddd592bf3368531,2021-06-27,0.4522431741995581,0.5477568198399771
dd9b0667bf787adfb4cfe79b7474eeeaf984274b,2021-07-03,0.5110821272425923,0.48891786679694327
a412c49c2962729d655a95247a5009d79ac9b2d7,2021-06-11,0.5020780405097844,0.4979219535297511
b2d57b848ee72460b6cf2c4b3a95d62775945358,2021-09-09,0.5407581018139395,0.4592418922255963
07ce42a728c2566e9565f91aebc854067e6720cc,2021-09-16,0.5623608215073324,0.4376391725322031
ae82ae867118ea07517cefb4a134f842532d224c,2021-07-01,0.5471703518172863,0.4528296422222492
a0943fefc603b7a0b946a2e1aa4a9979fedf9eb3,2021-09-06,0.6144908786687362,0.38550911537079946
b239863744baae3a1732e9209d0d6768af5d6fe1,2021-07-23,0.5371445557755703,0.46285543826396525
0dc734730c9c0995202668bf9270752138d3bb7c,2021-07-02,0.5767721660480606,0.42322784289263593
458cec120eacf519f52675885f5abe0f03bcc7ff,2021-07-01,0.5071210248845168,0.4928789691550186
da9a9e148e00da2e9d77c910162354ca32702f9e,2021-07-17,0.43597954287337737,0.564020451166158
72d5aab079c96a68ddfad711737afa8b1451bc50,2021-09-02,0.5913348302767011,0.4086651786639957
f5ff6e16b13dd1f66f616c3b8abe76704d947504,2021-06-19,0.5273999594315062,0.472600034608029
17ed6bed64bad556d23bb06635aa1a8a48ed81d8,2021-06-20,0.5352270703752879,0.4647729236642475
9cbdcc337105a775637e533cc39de5c6c0fce4f3,2021-06-23,0.4210609655785282,0.5789390284610072
24706d7ea3c364d5079df58326d80dbfbf9f1cbd,2021-08-13,0.49167947638610077,0.5083205176534347
e856a1d1bf257aeabea536716272c8900c9fd91e,2021-07-05,0.4795383975911192,0.5204615964484163
0fe422f16a51dcdc3c3c00cba91dad672e1632e2,2021-08-12,0.44430823448391793,0.5556917595556177
18ecbd39a61649e96db7900075b2b6503ca3716d,2021-07-02,0.5763828913791935,0.4236170877591807
c1c1cb48fd328244f31031d66bd248b9b6971688,2021-06-01,0.44725793510823225,0.5527420589313032
4cf24c832d856fba249fdfe48315d7d8175f6a9e,2021-08-24,0.683812916335211,0.3161870628031639
60f668e49871bb0bb2e183fb9e33e380faea3c8b,2021-08-03,0.5623058718515603,0.4376941072868142
b4542fa4e6319c176e432bd1b93c26134043ae9c,2021-08-13,0.46824958272809175,0.5317504113114437
8f240aeb907fd573411e7dcf1661852ac9290d06,2021-06-07,0.46387354758218985,0.5361264464573456
cc70779643909378103058bce5c1e32b4b5eb542,2021-06-16,0.4669999094148012,0.5330000846247342
8949ce93329f91f4550f69e18f83ad987209e05e,2021-06-26,0.5199458737614921,0.4800541351792046
e626a4276d6bc8a87fa538942d37cad6297ae020,2021-07-04,0.576474582923491,0.4235254111160443
9b7b1e9967c2898ed33c684a8fbcbf6884a57722,2021-06-15,0.43888695480219475,0.5611130392373406
e7c375f9177355a1d76334f103e853ccdae32cc6,2021-08-24,0.45435129392014284,0.5456487001193927
f13134a9e10262ee7bdbd897e4d684de8856db76,2021-07-25,0.6710562709797399,0.32894372305979536
3483c6835f267f571752a6b820e8578690421a0e,2021-06-15,0.5745450172578787,0.425454976781657
c1d4426d878809820dafe5fb161c7cd7387df305,2021-07-02,0.5912789099584261,0.4087210840811094
4d5f5c3fbb259a101977bc9cf385941ec09b7bf5,2021-06-28,0.5165648450373825,0.4834351490021529
036a639498f8cc7f04e0a5982241a0dc2c4ef8f4,2021-05-21,0.4604717972558027,0.5395281967837328
7455dc3d35e856474ec3f2766292e0cdd3cd8135,2021-07-31,0.4349799281274819,0.5650200659120537
9c2c92e90ad8834c8cf21072cf491694e9fbb82b,2021-07-09,0.46410960443331106,0.5358903896062244
418fe48a23b7d53d8932d05d4a2bae5896db4d93,2021-08-09,0.4820078728960999,0.5179921211434355
fe99eef9f005821f5c6919dec81546d35c4a7c40,2021-09-09,0.45111316946768076,0.5488868245718548
c209af3036c2348703f7c5efbc512a087685e913,2021-08-23,0.5423536174451304,0.4576463765944051
58dc751d469818a2caebd7974a3b309cdc107a86,2021-07-04,0.6469696007918373,0.3530304081488597
9852e06b911896e03072d33325e7851d17dab245,2021-06-29,0.5690817567237948,0.4309182373157404
5a2ca685f5b0ae8bf52adc1e7a616ce0e2b61e04,2021-08-29,0.49431233299310806,0.5056876610464273
23fb4d26be2ccaf7b30b568e184f6e04f1d08f01,2021-09-08,0.4517833651837821,0.5482166288557535
151d4c568b495f2385cc90b43d033af9b2df6312,2021-07-24,0.5680657716713393,0.4319342223681963
2d7a6cc9bd6f955c463ff7959b506e0f38272d09,2021-07-20,0.434630262295749,0.5653697317437865
f81ed8fe6375f13da59b0dc0ff215775d3aa46d8,2021-06-15,0.6701427668353406,0.32985722720419525
d3841177746101d00d3c8d5481e6756b43d23e53,2021-06-29,0.6232227056850779,0.3767772883544578
9ced2c6d561c85a3f75e4d922805f59115974731,2021-09-14,0.5744579667202384,0.4255420273192966
1029fcb21d0ad1e2b78d56b3de6fbae739d50a80,2021-06-28,0.5331143805938638,0.4668856134456716
a4a54468de44dd5f2f9c1da88c5191180e4f439e,2021-07-22,0.6358161583101208,0.36418385063057584
6480b8fb8f590b075e637f5005559a1fa66b1247,2021-07-03,0.5855463434574186,0.4144536505821167
f4ef86a1fedf532dbf45a786d7080845422ffd94,2021-07-07,0.4963119477624114,0.503688046277124
993907c7cbc04c16a2c694ea9744465d6af0fa41,2021-06-29,0.5952045684894721,0.4047954255500631
0d259cf1b60242d812fbef3cd060440db1c60b20,2021-09-01,0.4847222258653916,0.515277768174144
e5f1a2512fb78b881b4e2ac5d13cd845d54483d5,2021-06-10,0.49840715259220847,0.5015928414473272
4cd2a03430dfd8485ec88798d694a9ca479d95b0,2021-07-16,0.5197582814323566,0.48024171260717885
a36628162995f72ba7cc3c7979c23375f42f6d8a,2021-09-02,0.4516309474979614,0.5483690465415738
ac8b056a3710b3e1c76ff3eac36f3ae7d73c05b2,2021-07-01,0.5091119071068126,0.4908880869327228
7a136c756f612efa20e18a7fd765bad330d2f340,2021-09-02,0.495429513623198,0.5045704804163376
94a2e1529650061c7fa41c16a6960dc86831801f,2021-07-06,0.549475141444159,0.4505248525953765
c36fb4c59f07019b09bb40b3c08031f412ee1060,2021-08-08,0.607893625662402,0.3921063534759721
667450b23bfe430476a3cf0c9d383ea51da86698,2021-07-14,0.592247034265299,0.40775295977423676
b731d84f1fddca8e7d91f08b7439c55b98178012,2021-07-24,0.47528455245892365,0.524715441580612
f52f7cfcded64a3ee0fad5b604cd56d90445dd0e,2021-05-22,0.47541180651693293,0.5245881875226026
c03b9e01de35c593fa6a48174ee73a4a1908e4ea,2021-07-03,0.5230899274485863,0.47691006659094926
c01e6bd0643f9992a27d2da006cdf029fb140663,2021-09-04,0.5870965376397072,0.412903441498667
b873a5bbd59fa8d9be40eed32a89d9b093be656b,2021-07-28,0.6156759898864668,0.3843240041530683
8d6d26bf407f2d24246a52bad416469c4bf99586,2021-07-08,0.5862921391837493,0.413707839954625
bc2daf2bf04064811436551f50b4e5233f835ce6,2021-07-01,0.555915506558755,0.44408448748078044
2c5947f4f09460c16972e69a5925e9741337e4e3,2021-08-25,0.5778025494986835,0.4221974445408518
6ae73401a2dc9ae52eab8f761670e6501c37180c,2021-07-26,0.5219866987184508,0.4780132953210847
64755c57e8f59c4e721864c3644a3f9f88a2ee29,2021-06-18,0.50366397656675,0.49633601747278555
35578de3a4c6346456a82b14dbb6c7319fd8acc6,2021-08-09,0.6580714949955021,0.34192849904403355
