APPLICATION_ID,APPLICATION_DATE,0,1
9a1cd9b356066f264f07b1be0c9ed4cf74fc9239,2021-07-21,0.8068300237629465,0.19316997623705345
541af1e268c94715994735b524bb92cd0971af89,2021-09-16,0.7464738908530746,0.2535261091469254
16583d957180233807a2b97aecc5558d2325057a,2021-08-16,0.7790453207954893,0.22095467920451073
09207e609bc27fb8571dc129f5a077a3e33a1d52,2021-09-09,0.26454990157029534,0.7354500984297047
2f81458e68cccb5d3cbd9c9d00eb2b74f8468727,2021-05-21,0.6346715562256569,0.36532844377434315
a37d0f5551a0dfc0ef06e76bd4b47dfa7a2ef445,2021-05-25,0.7367261901648733,0.2632738098351267
503d5cead0377cf5b88fa98b3db98101ff32572a,2021-05-31,0.5932460837436571,0.40675391625634294
39b11a86131a7120cdecb0374c3bf901465be112,2021-06-18,0.8721658119428221,0.12783418805717794
dca4a8e28910d67cd1badff1ee49c4d665ea7eaf,2021-06-26,0.7394526133078183,0.2605473866921817
2e64a540a83f4e2ab2966a80e640e2bdd883e177,2021-06-22,0.5706442674446645,0.42935573255533555
3e86a2c3efacc67598d666b5a96838a43ca1c20c,2021-06-21,0.4012301191444466,0.5987698808555534
a1a983c95648e8f528964008a5770f463922c648,2021-05-26,0.5054783891195188,0.4945216108804812
ac79de1619474af6ed7df46cb2e4cc9bd7941633,2021-06-04,0.282046599113998,0.717953400886002
31d6eed96c82bbda7fdd5750bc1b4564bdc1d903,2021-06-09,0.3663811011174639,0.6336188988825361
d348e73f5416411f75d3661cce047cfad18d211b,2021-07-07,0.6891339660972428,0.31086603390275724
3c48a4161cfc15f5125a49dc520f368775decdcd,2021-05-26,0.9576401787960951,0.04235982120390491
a18afad7011b06b8f6199c6ed6a316de39b3c4af,2021-08-31,0.406931021329096,0.593068978670904
722fb9346ee7ad41702b4f70af51559ad5720c64,2021-06-05,0.21967941498489818,0.7803205850151018
af0008cf13c4680ac303191d3ba8699b3ae2f468,2021-07-04,0.4430769553832937,0.5569230446167063
72c3b9146784b6e19df116406c3ec3ae152fd121,2021-06-14,0.07680825099372834,0.9231917490062717
840755c9750ea7c3b8f183049dd8d41218fb9e96,2021-06-22,0.9681710460639658,0.03182895393603424
1025e33fc47d6b383b3522cbbe2af9241826f722,2021-07-05,0.7967498466090239,0.20325015339097607
2f62dd2e16887f32382fc223c85182ae3c331fb6,2021-06-03,0.8780266698114876,0.12197333018851242
2898500bc88a60880e1b839f8d4767745cb1d309,2021-09-14,0.13049170546982847,0.8695082945301715
034a048790e9d7704c360bd916165cca70002aec,2021-07-21,0.29894117164421075,0.7010588283557893
c0a8a313fe2df0fb5feb2cfc5cd2d5cebd7b6a77,2021-09-09,0.24409307673265246,0.7559069232673475
98194e53b1fecc23c861d365bf2a404a357c8878,2021-06-30,0.22291252367597214,0.7770874763240279
2a93111fa7b0e479f676f9797b3b5f231c52758f,2021-08-03,0.47471538689233195,0.525284613107668
0015a7a09d03a9d149162667bdcd2b9e8b15d0b2,2021-09-06,0.7650066765033926,0.2349933234966074
5f3858fb1de11276ac118da35476fe977ab5bdd6,2021-09-15,0.5972840405976244,0.4027159594023756
b2f7b22281c26f1cc228046ba0f9d44c0cd5e216,2021-05-24,0.49488753173318656,0.5051124682668134
e1fb209816cbfbe4915af262a691594fbd5a6e61,2021-08-05,0.124047775159973,0.875952224840027
c0513c7d5364ed554570496a92bb1788e64ed3b3,2021-05-23,0.5747334664507564,0.4252665335492436
1834534c3af2931a342b7403910159485d1820e1,2021-06-24,0.5739972057798298,0.4260027942201702
fe744a4fdd8ab8b125210dec816c4433a9995f83,2021-05-26,0.3353803761956967,0.6646196238043033
3db29918eedd56bb1326fb32c29befaa736dacfa,2021-07-05,0.6530763763840601,0.34692362361593987
63be888b0633b5f7125c928468a623b3b05d2534,2021-06-24,0.020685724538359707,0.9793142754616403
f680bb4011c34ce669b9df9bc2b72c0df47d07c4,2021-06-09,0.1200501290386623,0.8799498709613377
577b4f99a283173db73c7538c5f032b01ba8d37a,2021-06-24,0.5723951877912601,0.4276048122087399
16447386f48f0976dba239d7c59a6a94fb87a757,2021-08-06,0.2669018033859678,0.7330981966140322
043525db500432a7451b8453a44b126892969dfc,2021-07-31,0.01703148980895952,0.9829685101910405
0068cc97f59604a54aa3c4de9aef853ecce54447,2021-06-28,0.14577034370769282,0.8542296562923072
8dab924b3d8828de27fd03478c7e0a3ee82db107,2021-06-03,0.48635946244594486,0.5136405375540551
ec2f457b7e25ed1834d001c3810cf3f00fd06946,2021-05-26,0.8863858843446384,0.11361411565536161
734d5cd01dafc969d2b8690671b6753dec23d75d,2021-09-04,0.9308658799804925,0.06913412001950747
49123173d49bef608a4e8b42a2d7f7417be49e35,2021-06-15,0.13956627985472414,0.8604337201452759
cbeb68ba32d14150c681925f8c6450fd871d6c88,2021-09-05,0.1397385990547776,0.8602614009452224
c060116e1f1ea211ed1af0ebfb23cf7f8476277b,2021-07-26,0.5815165327414923,0.4184834672585077
81fd0aff766ba5a7a8e1094af88069fb4e0dced0,2021-08-16,0.3326847216271067,0.6673152783728933
140d679e9a279a1d91cc86e98e7076f20c07354a,2021-06-08,0.5929622904038748,0.4070377095961252
8a77e30b909ef317fa8517549815029c0b717474,2021-06-30,0.6834751124989268,0.3165248875010732
a63cba15345037df9b64545b064a7b5db8497a36,2021-07-07,0.7160831088294891,0.2839168911705109
3aa251609da9442e287b1fc15c5d38c7589bdc13,2021-06-26,0.4181263742896856,0.5818736257103144
3de4037114682927f399bc4df556b987f381d3dd,2021-07-12,0.6168937323044275,0.38310626769557254
92918858c14c5d46adefffec4ef8bcb4b8430979,2021-06-29,0.14798272626424125,0.8520172737357588
53d16a1704298d2155ae323904427a28628d5d64,2021-07-03,0.9925468494320808,0.007453150567919176
43654b590b874f5e0a1fcf95d5c7bf62e48bbd4d,2021-06-29,0.19766962379789121,0.8023303762021088
67a969c2579e5c9a334d68aa86525dc4d5793bf2,2021-06-27,0.675663707494143,0.32433629250585705
f09adf7987c478614b93534931e7913d35fd6801,2021-07-01,0.7554487803199795,0.24455121968002047
aafba25c2e00c1a8e7335b781c85d90c2296a8d1,2021-07-04,0.23859132031638897,0.761408679683611
6e0d0c68e8169145711f9b0c2b6988731e59b01f,2021-06-27,0.0766434733675132,0.9233565266324868
51c464ab6c29eb5c5c4932acec7321b29dde9e48,2021-07-16,0.9977892242234957,0.0022107757765043035
ccb3e1894929f85b84dd81f16bbb64be5f1232f5,2021-08-12,0.37000523257230866,0.6299947674276913
6a53d41569bb818624d080dc6bd58166ca97457f,2021-07-08,0.5471342359445984,0.4528657640554016
a1fd72b85ad158181b2b22208b62d3b83e4e83c6,2021-07-23,0.8465512415114411,0.15344875848855888
b14aa9f41dc6caf45cd65411fe6a5c30d978ab1c,2021-06-21,0.12393922636033317,0.8760607736396668
fc947770eaa0cf65da59dc0853fbc17e880d4c70,2021-08-02,0.4209730971933886,0.5790269028066114
b20b110c799e86f981071984395804174283ca7b,2021-07-31,0.45741106670810516,0.5425889332918948
674160a665955d057ce4a4de62acea0d56078bea,2021-07-26,0.08565730533700333,0.9143426946629967
3483f4415d5e5ccd90ddda73619dc0557c13f033,2021-05-30,0.3443856080272718,0.6556143919727282
ea66cc972cc11e029699cb67e372f998add45553,2021-08-05,0.7119988918933997,0.2880011081066003
f9ceb8fda2eda15ed427b7379690b3096abdddf9,2021-08-25,0.7733331865841103,0.22666681341588968
3d38ddc4b7a676cc474a2fb37e9b4f1a4c8b96e2,2021-06-10,0.1807880888955502,0.8192119111044498
1628d6002c982d2a21c2227bd77577b7598529ae,2021-08-20,0.6525074943781076,0.3474925056218924
5ac8c31125f1e2020c01672b9c2acb64b51df7de,2021-08-12,0.7006835142990889,0.2993164857009111
db84316d7406250ad7898372c0e2704e21d31a8e,2021-06-27,0.47706918337790716,0.5229308166220928
f74fc25a91a66331889fef62fd1badcb97d04f07,2021-08-28,0.3038344073839654,0.6961655926160346
66733de944e771ee96b3a6c39e8a60fd61da1c84,2021-06-11,0.444484352963344,0.555515647036656
1ad401977d5739cf4ee7c7ac983bcfa4cd9fbd87,2021-07-04,0.4783606617969127,0.5216393382030873
7ad62d5170fe36da9b250906c31d164ca7e643a5,2021-06-14,0.3176166962501036,0.6823833037498964
94d23e7543f5b87b3a9461b2e09809eaf31840fb,2021-07-31,0.9271178944361309,0.07288210556386909
0704f892b246c3489484c18f1e29ef4d2c9e9416,2021-08-21,0.7677666195971484,0.23223338040285157
6c31aa6edf11882fbc37c6e60740fe471cf3f828,2021-05-21,0.952443596626552,0.04755640337344802
248166e1c55a52bb04c23b5914be3fbd1ecdba20,2021-06-14,0.7604032425708321,0.23959675742916786
a530ffef9a7a9352a10f6cd5ac4200b299751438,2021-09-18,0.13228466349732115,0.8677153365026788
f6c87c05c4ee39583c6dfe72a78f770b9ba9910a,2021-07-11,0.2121806096366483,0.7878193903633517
d29bdf6324ca4d759da0d923ad5513161c0bc829,2021-07-01,0.014562777590797826,0.9854372224092022
3716bdae422a7d3633bb582a9bbe74e673eb306e,2021-05-22,0.09417204681456437,0.9058279531854356
0aedc12b06a4bb7fe1b8587e64fc169a9aaf5ac0,2021-06-22,0.327126813270046,0.672873186729954
f22abf174af5185ed07f23f6c210553d2cc8cab7,2021-08-29,0.5390866806030404,0.46091331939695956
1eee57b97e07c196a348cac216401cc6190fb879,2021-06-11,0.7729396301109702,0.22706036988902978
e5e265e798f8367d6eafc91341e5ba9fa3dfa29e,2021-06-14,0.5187321736091176,0.4812678263908824
b20395d965d0828245f33a95dd998864de7287f1,2021-06-07,0.29670736205153214,0.7032926379484679
04208f1aa561df4dec2159b4d6b661877ad9d699,2021-08-18,0.6723969245306871,0.3276030754693129
d98c3926ce76c2529be6352c3ce905054c967170,2021-08-23,0.5793198746432989,0.4206801253567011
33d7f61aa20345ef5564d8882fe8ca90380bfac7,2021-07-21,0.9980768366471903,0.0019231633528097314
6b16bd56bda87190d9113cf586662c5264a89f86,2021-05-30,0.01913556751055079,0.9808644324894492
b8ed3f2eed755a2d357f4ea9e56f6caddca63203,2021-07-12,0.4947397705016995,0.5052602294983005
c5d9d2f392a2201a4a068c717c6fa7f0a03bf17f,2021-06-23,0.3414861383136486,0.6585138616863514
12bbab35cf7f42dc87eb8efb86a60274a1d40384,2021-06-19,0.0986244281724149,0.9013755718275851
bd6e3cebe9f2b63099a73d5a64d9a8e80e9c2d10,2021-09-09,0.06385477409224027,0.9361452259077597
401312453fbbb8903589e8d280671e03b1bae2a5,2021-08-31,0.3542684035354261,0.6457315964645739
086655e161ef94ac3b2d71f676a39e9c4377d912,2021-09-05,0.9422965169022478,0.057703483097752195
cfb7ab4ba9235514df70844adf00357ae614ac20,2021-06-23,0.791430085736451,0.20856991426354898
391257947787244e4a101aae3b39323ea3fa63d0,2021-06-11,0.8234292973996047,0.1765707026003953
b5687f2bd0b6f65d7ca023af3c599c58976e42e4,2021-05-23,0.6188529312260603,0.38114706877393967
5377719802acb2fd2e0a17896be946aa214f0f62,2021-05-25,0.9465993184869089,0.053400681513091075
7f622e5cc2e9cf4bf97fbb9a33248ae74d30dc36,2021-06-14,0.36986133861207515,0.6301386613879248
5df568386315a73063db27e2d93e571ab6e2cb9f,2021-06-09,0.7873441935026302,0.21265580649736981
33e1191b13a1fe24fea74e57d42d24c85d6b2898,2021-06-08,0.6350172922444598,0.3649827077555402
8a85fc05c2c49cd3e9c42546a2def17e2e884bc1,2021-06-07,0.9345626371426701,0.06543736285732993
eeeb5e4ab3b50a0fe526ad5a7b942db860585f7e,2021-09-02,0.4871688158029802,0.5128311841970198
8e1692b90576c2d357536d0f58bc770e9e0886a8,2021-07-29,0.6944059478197222,0.3055940521802778
bffb9d8fed14edf3fe02fa25b35673b4dbcd9071,2021-06-30,0.6385139483967386,0.3614860516032614
16d671e24537839c1e59d253b95387cdd83485ab,2021-06-18,0.5297063902349493,0.47029360976505075
69680ef1f4e85d8dd2bd40b5d3cc270dc68e3752,2021-06-05,0.3092180663500338,0.6907819336499662
20bea022c2ff7b943871b5d4d33cf2b6c4df2481,2021-07-22,0.18608788187718772,0.8139121181228123
c1ba64c1a8ec866d4a7e33c09560644149cc24f3,2021-07-02,0.4167955115951306,0.5832044884048694
1e7df38989b5053472a50151780686567fc80860,2021-07-20,0.9909267731904353,0.009073226809564683
dbdbb02919bba316ac29e57370786d1034a9b5b3,2021-08-11,0.04524424170998087,0.9547557582900191
940af0eee2c5cebf7bd1948fd91432bc47f50b2f,2021-07-04,0.7964736869768225,0.20352631302317747
fbc60dc2f33bd328329ce3dcdd63137d97df60d7,2021-08-25,0.04683540543575948,0.9531645945642405
359fc92afe8de53698c4dc3f247397591819b4c8,2021-08-16,0.9067019716096426,0.09329802839035739
ea2256e832279b549035ecdfea767f6bcbced2cc,2021-06-21,0.7768255785979508,0.22317442140204924
fcb8c8797f770f88e0713c1a5ac6ec3f356b8752,2021-07-11,0.5709145320321352,0.42908546796786484
5243ac33914f58f15c5fdfc9c8606b8c84420f0b,2021-08-20,0.32693051545913476,0.6730694845408652
27d57c61122579fc2ae348127e23a0749e289e8f,2021-08-02,0.6685361059508486,0.33146389404915144
0d3deede1820387a325a3c58724a1f937446d9c9,2021-06-07,0.8971299375129207,0.1028700624870793
aeeda9783537ef595b781cf2871113e5f3f25e50,2021-06-05,0.28553665171492115,0.7144633482850788
4dd5ecd38306796365a6380f22207a7529daf2b7,2021-06-09,0.2796389083982529,0.7203610916017471
b375c334e30aeb50947df29ed1c637ca3f05a916,2021-07-02,0.5620771204161052,0.43792287958389475
1c38d7607ed90d001981e64b7a73ba01b0d46eed,2021-06-22,0.5493750604740749,0.4506249395259251
1ee1b71fdb354bae37615ba829d42675dc35682f,2021-06-07,0.5696883760963511,0.43031162390364885
bf33eb31647b3f586737e1d3a9ff8aced4ffc037,2021-09-02,0.11359043870631336,0.8864095612936866
034fd6dcf04a1cca4e7c79fab67e61d3dbe10cad,2021-06-16,0.23387735422376632,0.7661226457762337
39c2b0956a78fc37ca09d3b2ef3c9569466a0fad,2021-05-30,0.5386461114904568,0.4613538885095432
532be66f85de760c56621590fb4ece9bcce967d5,2021-09-17,0.30940039107929385,0.6905996089207062
1bdd9e2378c94c827b04769dfb7244e40f7d193f,2021-08-26,0.07853369759897111,0.9214663024010289
1578ff867dd7b9d24a266991389dacff0df5f459,2021-06-08,0.21076611803373557,0.7892338819662644
4cf15137a22cf63a0832ccb17d3c2d43ccd2e005,2021-06-06,0.681675890818995,0.31832410918100496
bd0f2b061f972ad99cbc23f75b23d38ada79ff70,2021-06-09,0.6652919808239356,0.3347080191760644
937c4100b19d6235c83e2b6f3283374e60c1f444,2021-06-21,0.11228473141931439,0.8877152685806856
0be7a6c2a0e9e3e371507371e51da0d74a1e8b10,2021-05-30,0.17703838002842087,0.8229616199715791
dea4d1bd90b8e332a4b14a8bba69e705d7328561,2021-06-22,0.4672321939181078,0.5327678060818922
fe39ae2f722823b7a5d29f29daaf368a9ee89167,2021-07-12,0.5221721324991432,0.4778278675008568
a6b46ca6eb5da2d4302ad2a2f0289f442a5aa793,2021-08-29,0.5728534566399883,0.4271465433600117
112925ca8d468c24224bf25fa3a054ea58d48c85,2021-05-24,0.06214251592466935,0.9378574840753306
7756035a7c789f945cda4c5d9b0e2da1b7474c1c,2021-07-08,0.14852007292811598,0.851479927071884
011b57917c8a607c1f53a693fafde4af77862650,2021-07-16,0.8507779853024946,0.1492220146975054
8d29e8d5fa5f41e7d54970cf1f1354d2815cf40c,2021-06-09,0.03008192567448964,0.9699180743255104
078da5907bbfba5a57ddbc79174cd50fc9c92497,2021-05-26,0.0681510959557654,0.9318489040442346
c88fe70bbb0d596bafee6d002086bae42c7a1b72,2021-06-08,0.8759313356809995,0.12406866431900054
6f3310111692580715ebfecbf526a45643f1ec4b,2021-09-15,0.0660205562271029,0.9339794437728971
c4e9f8b3e38156a2f09c6c05a1b354fd32aa014d,2021-06-15,0.30973254419805274,0.6902674558019473
1b60930b45c915179ddf3fdcfe5688720b9ef15f,2021-07-21,0.6944229185424955,0.3055770814575045
33b008c79a2603ebaf60d0296358946126acbea7,2021-06-28,0.9561207500817079,0.04387924991829206
1f53d31afa31abdee7bad706da08aca62ad4213e,2021-09-08,0.7784090777335764,0.22159092226642363
f06b1e2a9429b49907307a3a5cf9e47f008222ca,2021-06-10,0.5983416075087695,0.4016583924912305
90811286b34ed771139749318faabe78712fe3e8,2021-08-03,0.8928353521284578,0.10716464787154223
e7b21528b1370cb5c7d2d0275af1117b592c2026,2021-07-17,0.8535456736770228,0.14645432632297717
703ef63f1f669e29ecfeb706763027d12530e9f7,2021-06-23,0.052877471220622474,0.9471225287793775
7e5fff7a4f12f1d121351b1b475fcfbbd60b761d,2021-05-29,0.09251589861490384,0.9074841013850962
96c5774958b9dfac9614db04c18b4f62e01db8a6,2021-06-01,0.6086662478429964,0.3913337521570036
54837c117bfaf3363045c0a0b80f630d3aec838d,2021-08-25,0.5728719487991011,0.4271280512008989
a9fc8e54c81f478abebe874a8a646645a088c495,2021-08-12,0.35431520493125257,0.6456847950687474
f52dca53980811d7022a1ef9de7035e042086551,2021-09-08,0.02774817036746413,0.9722518296325359
a694bcba0dcdeacad6e2c47475d06e7a5e1d7a12,2021-06-08,0.32797588268449396,0.672024117315506
f1f577c56f6ca399f09e1d8c2ddd8462422335f4,2021-07-19,0.27259322787082574,0.7274067721291743
012c9eaa08e5246d6d07a74f67ac67f6598f22a2,2021-08-15,0.04186386988332491,0.9581361301166751
57011e6644de45336b7630b91aff380656587a56,2021-09-09,0.2446005945413926,0.7553994054586074
7b962dd2e3bb1ca1e58914f2279b633832052420,2021-05-28,0.6093637945083379,0.3906362054916621
5761671f4e3fa1e9ff7ee06dc63dcc68b5314f72,2021-06-20,0.8103090057624736,0.18969099423752644
01cde56bd09fab156f17f21fb72e90475f96bb1c,2021-06-10,0.49512824395381183,0.5048717560461882
69b4e4e00c662be2b2d923a04069c0694326ed35,2021-06-14,0.6368087581842826,0.3631912418157174
692147d0be802342711dd2afaf5e32a052d96a48,2021-06-30,0.746540816347234,0.253459183652766
f26bade4af0a96d6eac334cca1685ac7f805c094,2021-07-31,0.8536876577154663,0.14631234228453371
6a36b3b5d06014b0f6e0abce884822a9a283c7d1,2021-05-31,0.06424535793847375,0.9357546420615263
071ab5811a9daa52b8ed1bf21ec37dffd8b799e2,2021-08-16,0.3610383980220313,0.6389616019779687
7e13dd1674f6567018d483ea78d88591cb079583,2021-07-05,0.44023970694478,0.55976029305522
d5547371e53b63f63e3d51462f832187d3cf6ca0,2021-08-16,0.7525771808091615,0.24742281919083853
43e4658abb40eea2ee09849aff426f572535e4fb,2021-08-29,0.8349177374289679,0.1650822625710321
1633ff98b84bfbc4ec687005db9d59bcf05e308e,2021-07-02,0.6081165532363696,0.3918834467636304
13f38a131d2d26a57686b0ff84d84c37185b6836,2021-07-09,0.3282165676982095,0.6717834323017905
56952049b7eda311f7014a5db3ee606c5cb6a885,2021-07-29,0.5117554627401499,0.48824453725985006
093d75811fa3cdfc630d64e2b1f5198e8feeecc9,2021-07-29,0.34158360508820085,0.6584163949117992
c5212f77f9f796c852667acc05d7add22ec84818,2021-06-21,0.0010081831321619994,0.998991816867838
ed5067e50c6300b24cd3e268c3f69be7bc72bc0b,2021-06-02,0.9102869863857839,0.08971301361421613
b821c2175b10be52ab11d47b3d5afcdcec3bcc1b,2021-07-29,0.8318574319008835,0.16814256809911654
e5f6ad6c465dd76549994b057b21d1158f259533,2021-06-10,0.756556549667263,0.24344345033273695
b60a779a776aab38627a261228255217387d63a9,2021-09-06,0.9552070598227316,0.044792940177268425
d72d0c325d673afd9d9fd48563eb3cfe68230d27,2021-07-25,0.03456578182125536,0.9654342181787446
4ca7e472350595a19a2a3b12540b5f2c1335b78c,2021-06-13,0.45614553457107254,0.5438544654289275
0e067983019a7853acaff1013b9e3ece87867314,2021-06-02,0.012371115455870885,0.9876288845441291
81d30b2b6516f1e2bd558d6aef766117caaca519,2021-07-20,0.7778621945875439,0.2221378054124561
c0ee9d15387b8efdd1ab33889482415b336ef501,2021-06-10,0.4497806757492855,0.5502193242507145
192889c4111145181edebac94dc1c2ee31a4663e,2021-06-28,0.3388733083287262,0.6611266916712738
bd3f929fedf7430eb4c94774385dfdf9c6aac728,2021-06-25,0.026122800647224165,0.9738771993527758
392e8e1736588e00ee7abf4e1f8924df219f417b,2021-06-16,0.7030642140663536,0.29693578593364645
651892ca019b558b0bb164651597be7da2a85adc,2021-08-07,0.6731287807242335,0.32687121927576646
829deca526ab640ee62b86e3f9f6e67f38242226,2021-08-13,0.42786245214492913,0.5721375478550709
ca6affa0a9e4f6d14be604833c35531b13d23066,2021-07-17,0.4926154874377463,0.5073845125622537
3a64a44899457ad2a3c01538a5f779494ad9eb20,2021-06-27,0.14128868773666914,0.8587113122633309
40688bddc19089d5e8e48f361db09bfa09ed04dd,2021-07-22,0.17361514288051827,0.8263848571194817
aa43c52ec7da16f79ccc83bd15746a7d8df6b540,2021-09-02,0.7071483257266399,0.2928516742733601
e3935061e5f4b4c7f91c5b5993a2ebab554a7be5,2021-05-31,0.3187646109026884,0.6812353890973116
9c16f82318ae2da5c0998e6776a4f0eee7a2fe47,2021-09-13,0.051461797081806426,0.9485382029181936
9f2d244e882a5f5381ed490c0e341728adfc5d1e,2021-05-25,0.09085933798083257,0.9091406620191674
07113f7d6d0348088088ed15087ebf139e0dbf28,2021-05-25,0.8538947666373257,0.14610523336267434
2bd11f954d8ca91827a6a44e29542e2181cefdca,2021-06-10,0.9774868867272758,0.022513113272724206
0b192fa5711c9edab2cbdc1fb46bd96b522291e5,2021-06-02,0.1846776920291574,0.8153223079708426
21f886b7dd8fa8590de562ccd57e37dcc76a510e,2021-05-20,0.7953766217659614,0.20462337823403864
a34966c42ea0bf8cc74394906ec686607a95dc37,2021-08-08,0.06210763564312283,0.9378923643568772
79bc1a738a6597511946e296a5eafd8a8d4f35b5,2021-08-23,0.9447045879524034,0.05529541204759658
5e374597e448209a5b96a6a3abb6dacd0e58ce8d,2021-05-23,0.22665743872020716,0.7733425612797928
1cd5dfda371de0e3c4717131acf3c8ec214536c1,2021-08-15,0.28282329459529176,0.7171767054047082
50d56c943e432c669b3a2b74a358334fd76f53e4,2021-08-11,0.6063646036035064,0.3936353963964936
735ab661b11216db3bcf9dab6f47ffcbc9bda77c,2021-08-20,0.1444427880273832,0.8555572119726168
12cc1ea8b9495f6f273eb866a47276f940d99c7c,2021-09-05,0.9305951540447917,0.06940484595520835
731551e5c5092bf2f6d9a23ea8231bb3c090cfbc,2021-06-19,0.7681033548121129,0.2318966451878871
598a2ed2497502bc7b9b4dc2d6c99964a2d1ca3e,2021-06-05,0.7474712187022458,0.25252878129775425
1980c3a111490782b2c0dde1d811bfeffbd1d1ca,2021-07-07,0.6852726089067203,0.31472739109327974
b953d6cd92647b710574bdf68cf59e32ab40e736,2021-09-16,0.8429822313596033,0.15701776864039674
606bf01c9ab71ff70268efad1e3e27aab5507764,2021-07-23,0.10352372738446092,0.8964762726155391
6683b3ee03d7514031422184409b98f0fd1ae5e1,2021-06-20,0.9282207522177159,0.07177924778228406
fe6c5e0e7097f2672bc61b6403ab901d4a014720,2021-06-28,0.035999571416024057,0.9640004285839759
ea6c0a3395f5316eed7923fa04ce461dd59cc880,2021-07-06,0.20314330114934387,0.7968566988506561
e4b4095a18f3d5b00d69adf18e3af9252b348e76,2021-06-26,0.5336156562428973,0.4663843437571027
53efd9d396fd5748adedfefd32b9b524ef73b71b,2021-07-09,0.7750586989059299,0.22494130109407007
c7461abd8946e9f2c1843580897936464f5f35ed,2021-05-31,0.5679217904183461,0.4320782095816539
f85fa8fae20c22b207194088259b12556bd33e6c,2021-07-30,0.023332709266324914,0.9766672907336751
2fc6a69206fe72cd6481b809d3999c5c97619d9a,2021-05-26,0.608987570724758,0.39101242927524205
93068e1c5202acf45469fe4f710275e7da0f6081,2021-05-28,0.5387585292756386,0.4612414707243614
da50a7293d92598f58d3b077ea9ef1b180a2afc9,2021-07-11,0.8146098404016353,0.1853901595983647
49dc1aff03c09dcef90f3c6d723ab5c623c7682a,2021-07-10,0.8465544992542566,0.15344550074574337
6902403f78d1b48f4b27f62a7250628f04fba003,2021-07-01,0.9150204696596009,0.08497953034039907
1fcf6b306af9ebebb872b4eebc601b97b9ae9cce,2021-07-05,0.5544148374793599,0.44558516252064007
e71a2b6e49a5ddb464096016bd0ae0f8cc79292d,2021-07-20,0.2978372737600654,0.7021627262399346
c92285b1e42d0af675e06399af325efcfeaf398c,2021-07-16,0.2996206300650863,0.7003793699349137
29a4c66ebfa274e172e1bbd10712c46483a7e164,2021-05-30,0.24130173522458165,0.7586982647754184
8d7ecdf77331bca30b55aa876274a5b167a111e5,2021-07-11,0.977378764611291,0.02262123538870897
891fe0456569c2b785c351a04244403571f4fab3,2021-05-21,0.469946819235071,0.530053180764929
ee9f0d6eee349858bd63ac5dde5b7804e5c47dbc,2021-06-24,0.4403734247691342,0.5596265752308658
01035a50b6bea07026a23e7b8a64e3e6a4ec0b8a,2021-08-02,0.8924874503544411,0.1075125496455589
5d69b8fbc21b17fee7cdca92200f17dda1bea5a8,2021-06-11,0.3594146952196189,0.6405853047803811
fdbb7a4e7ae0ab51e9016d709c1697d92cdb36ff,2021-08-29,0.5636279374619464,0.4363720625380536
9715d3083adf34f8bd065c5b15e70f886c2ce70b,2021-07-12,0.9467800801065371,0.053219919893462864
73556c73e966b7525e6534ba845bfc1301fd555f,2021-09-17,0.36871990363112095,0.631280096368879
12ddaa0dfda9c48bf6aa9b32e36d518c4f2cbfaf,2021-06-10,0.4065556447285247,0.5934443552714753
c28dc676d52abbd079ba56e63388146f0a73beb7,2021-08-26,0.24710222972115203,0.752897770278848
8bff3c30b48f1f2e97ce84d05b28ca816bfbae1d,2021-05-23,0.08665158292152375,0.9133484170784762
65b8f6b55744d54f641d2ad92c3e82643f54cde6,2021-07-13,0.906232179846958,0.09376782015304197
e9cb86c913f0ddeabe62370793a5ffe0d6962b41,2021-05-23,0.5601402485004231,0.4398597514995769
80cd7a118c1dd5755dfe68518f0abb52caffe1cf,2021-08-19,0.3788989921790288,0.6211010078209712
935b77e53b72aa9f18ac4727fddd592bf3368531,2021-06-27,0.19863176799710536,0.8013682320028946
dd9b0667bf787adfb4cfe79b7474eeeaf984274b,2021-07-03,0.08856108580373123,0.9114389141962688
a412c49c2962729d655a95247a5009d79ac9b2d7,2021-06-11,0.7410572826926493,0.25894271730735074
b2d57b848ee72460b6cf2c4b3a95d62775945358,2021-09-09,0.1609836467253093,0.8390163532746907
07ce42a728c2566e9565f91aebc854067e6720cc,2021-09-16,0.525421474585906,0.47457852541409395
ae82ae867118ea07517cefb4a134f842532d224c,2021-07-01,0.21591651211531449,0.7840834878846855
a0943fefc603b7a0b946a2e1aa4a9979fedf9eb3,2021-09-06,0.7480070318472277,0.2519929681527723
b239863744baae3a1732e9209d0d6768af5d6fe1,2021-07-23,0.20345010557300602,0.796549894426994
0dc734730c9c0995202668bf9270752138d3bb7c,2021-07-02,0.8453407441304966,0.15465925586950335
458cec120eacf519f52675885f5abe0f03bcc7ff,2021-07-01,0.9615692167374713,0.03843078326252869
da9a9e148e00da2e9d77c910162354ca32702f9e,2021-07-17,0.5378706902088467,0.4621293097911533
72d5aab079c96a68ddfad711737afa8b1451bc50,2021-09-02,0.535087211717161,0.464912788282839
f5ff6e16b13dd1f66f616c3b8abe76704d947504,2021-06-19,0.07649114909566312,0.9235088509043369
17ed6bed64bad556d23bb06635aa1a8a48ed81d8,2021-06-20,0.38430098547970004,0.6156990145203
9cbdcc337105a775637e533cc39de5c6c0fce4f3,2021-06-23,0.17619944666782983,0.8238005533321702
